filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar1_421.jpg,1000,1000,Palm,399,112,529,222
zanzibar1_421.jpg,1000,1000,Palm,443,196,562,306
zanzibar1_421.jpg,1000,1000,Palm,460,309,574,423
zanzibar1_421.jpg,1000,1000,Palm,380,311,492,415
zanzibar1_421.jpg,1000,1000,Palm,314,262,426,371
zanzibar1_421.jpg,1000,1000,Palm,253,358,364,468
zanzibar1_421.jpg,1000,1000,Palm,128,307,257,436
zanzibar1_421.jpg,1000,1000,Palm,43,307,142,414
zanzibar1_421.jpg,1000,1000,Palm,1,177,105,296
zanzibar1_421.jpg,1000,1000,Palm,59,49,169,180
zanzibar1_421.jpg,1000,1000,Palm,121,93,242,211
zanzibar1_421.jpg,1000,1000,Palm,195,198,296,304
zanzibar1_421.jpg,1000,1000,Palm,237,95,331,199
zanzibar1_421.jpg,1000,1000,Palm,293,155,393,267
zanzibar1_465.jpg,1000,1000,Palm,417,46,490,113
zanzibar1_465.jpg,1000,1000,Palm,95,166,198,262
zanzibar1_465.jpg,1000,1000,Palm,231,148,341,244
zanzibar1_465.jpg,1000,1000,Palm,420,188,516,272
zanzibar1_465.jpg,1000,1000,Palm,502,244,579,315
zanzibar1_465.jpg,1000,1000,Palm,19,258,90,333
zanzibar1_465.jpg,1000,1000,Palm,207,271,312,377
zanzibar1_465.jpg,1000,1000,Palm,232,398,308,467
zanzibar1_465.jpg,1000,1000,Palm,346,330,446,424
zanzibar1_465.jpg,1000,1000,Palm,730,4,794,62
zanzibar1_465.jpg,1000,1000,Palm,751,243,830,323
zanzibar1_465.jpg,1000,1000,Palm,881,212,943,277
zanzibar1_465.jpg,1000,1000,Palm,902,450,994,548
zanzibar1_465.jpg,1000,1000,Palm,865,645,938,710
zanzibar1_465.jpg,1000,1000,Palm,178,558,264,638
zanzibar1_465.jpg,1000,1000,Palm,500,808,583,888
zanzibar1_465.jpg,1000,1000,Palm,411,807,483,882
zanzibar1_465.jpg,1000,1000,Palm,283,862,379,955
zanzibar1_467.jpg,1000,1000,Palm,143,49,222,128
zanzibar1_467.jpg,1000,1000,Palm,343,2,428,86
zanzibar1_467.jpg,1000,1000,Palm,329,159,397,228
zanzibar1_467.jpg,1000,1000,Palm,77,295,147,367
zanzibar1_467.jpg,1000,1000,Palm,807,4,902,75
zanzibar1_467.jpg,1000,1000,Palm,907,15,999,118
zanzibar1_467.jpg,1000,1000,Palm,894,178,977,262
zanzibar1_467.jpg,1000,1000,Palm,750,142,840,240
zanzibar1_467.jpg,1000,1000,Palm,613,95,722,202
zanzibar1_467.jpg,1000,1000,Palm,490,181,583,271
zanzibar1_467.jpg,1000,1000,Palm,483,268,553,338
zanzibar1_467.jpg,1000,1000,Palm,648,315,748,413
zanzibar1_467.jpg,1000,1000,Palm,621,438,725,539
zanzibar1_467.jpg,1000,1000,Palm,431,390,536,495
zanzibar1_467.jpg,1000,1000,Palm,259,376,349,457
zanzibar1_467.jpg,1000,1000,Palm,5,410,107,524
zanzibar1_467.jpg,1000,1000,Palm,242,574,344,668
zanzibar1_467.jpg,1000,1000,Palm,294,690,375,779
zanzibar1_467.jpg,1000,1000,Palm,249,792,350,888
zanzibar1_467.jpg,1000,1000,Palm,560,793,642,872
zanzibar1_467.jpg,1000,1000,Palm,572,935,635,992
zanzibar1_478.jpg,1000,1000,Palm,550,6,648,82
zanzibar1_478.jpg,1000,1000,Palm,605,66,702,159
zanzibar1_478.jpg,1000,1000,Palm,765,60,850,138
zanzibar1_478.jpg,1000,1000,Palm,859,131,946,212
zanzibar1_478.jpg,1000,1000,Palm,759,165,827,227
zanzibar1_478.jpg,1000,1000,Palm,526,231,601,295
zanzibar1_478.jpg,1000,1000,Palm,35,327,128,412
zanzibar1_478.jpg,1000,1000,Palm,157,414,226,483
zanzibar1_478.jpg,1000,1000,Palm,43,445,137,543
zanzibar1_478.jpg,1000,1000,Palm,79,694,164,771
zanzibar1_478.jpg,1000,1000,Palm,101,784,194,879
zanzibar1_478.jpg,1000,1000,Palm,127,910,226,995
zanzibar1_478.jpg,1000,1000,Palm,190,640,279,726
zanzibar1_478.jpg,1000,1000,Palm,213,725,301,812
zanzibar1_478.jpg,1000,1000,Palm,252,822,340,907
zanzibar1_478.jpg,1000,1000,Palm,266,913,377,1000
zanzibar1_478.jpg,1000,1000,Palm,477,685,559,777
zanzibar1_478.jpg,1000,1000,Palm,511,812,592,892
zanzibar1_500.jpg,1000,1000,Palm,749,1,846,80
zanzibar1_500.jpg,1000,1000,Palm,826,67,931,165
zanzibar1_500.jpg,1000,1000,Palm,833,189,920,262
zanzibar1_500.jpg,1000,1000,Palm,842,263,927,343
zanzibar1_500.jpg,1000,1000,Palm,840,429,921,521
zanzibar1_500.jpg,1000,1000,Palm,820,589,903,680
zanzibar1_500.jpg,1000,1000,Palm,881,740,987,840
zanzibar1_500.jpg,1000,1000,Palm,881,879,975,972
zanzibar1_500.jpg,1000,1000,Palm,778,921,871,1000
zanzibar1_500.jpg,1000,1000,Palm,722,766,807,852
zanzibar1_500.jpg,1000,1000,Palm,807,688,872,754
zanzibar1_500.jpg,1000,1000,Palm,554,811,644,892
zanzibar1_500.jpg,1000,1000,Palm,644,524,754,627
zanzibar1_500.jpg,1000,1000,Palm,685,419,777,513
zanzibar1_500.jpg,1000,1000,Palm,695,148,794,242
zanzibar1_500.jpg,1000,1000,Palm,597,44,699,138
zanzibar1_500.jpg,1000,1000,Palm,481,1,596,99
zanzibar1_500.jpg,1000,1000,Palm,358,24,466,138
zanzibar1_500.jpg,1000,1000,Palm,443,150,526,230
zanzibar1_500.jpg,1000,1000,Palm,616,232,705,328
zanzibar1_500.jpg,1000,1000,Palm,522,618,597,697
zanzibar1_500.jpg,1000,1000,Palm,563,686,647,766
zanzibar1_500.jpg,1000,1000,Palm,68,21,152,102
zanzibar1_500.jpg,1000,1000,Palm,145,44,235,138
zanzibar1_500.jpg,1000,1000,Palm,208,196,310,295
zanzibar1_500.jpg,1000,1000,Palm,91,835,192,935
zanzibar1_500.jpg,1000,1000,Palm,215,886,322,999
zanzibar1_500.jpg,1000,1000,Palm,395,891,476,967
zanzibar1_502.jpg,1000,1000,Palm,836,27,935,112
zanzibar1_502.jpg,1000,1000,Palm,759,241,860,328
zanzibar1_502.jpg,1000,1000,Palm,2,225,97,330
zanzibar1_502.jpg,1000,1000,Palm,59,497,158,602
zanzibar1_502.jpg,1000,1000,Palm,187,295,294,396
zanzibar1_502.jpg,1000,1000,Palm,204,402,303,507
zanzibar1_502.jpg,1000,1000,Palm,321,285,409,368
zanzibar1_502.jpg,1000,1000,Palm,326,27,416,111
zanzibar1_502.jpg,1000,1000,Palm,400,101,498,197
zanzibar1_502.jpg,1000,1000,Palm,215,550,315,646
zanzibar1_502.jpg,1000,1000,Palm,77,750,166,845
zanzibar1_502.jpg,1000,1000,Palm,18,827,117,927
zanzibar1_502.jpg,1000,1000,Palm,253,757,345,846
zanzibar1_502.jpg,1000,1000,Palm,781,755,868,848
zanzibar1_502.jpg,1000,1000,Palm,690,747,780,848
zanzibar1_505.jpg,1000,1000,Palm,57,41,161,140
zanzibar1_505.jpg,1000,1000,Palm,218,63,311,156
zanzibar1_505.jpg,1000,1000,Palm,180,177,271,259
zanzibar1_505.jpg,1000,1000,Palm,177,286,265,377
zanzibar1_505.jpg,1000,1000,Palm,138,430,215,498
zanzibar1_505.jpg,1000,1000,Palm,129,561,232,654
zanzibar1_505.jpg,1000,1000,Palm,268,540,374,634
zanzibar1_505.jpg,1000,1000,Palm,293,411,386,500
zanzibar1_505.jpg,1000,1000,Palm,420,518,520,612
zanzibar1_505.jpg,1000,1000,Palm,778,193,886,307
zanzibar1_505.jpg,1000,1000,Palm,720,264,792,341
zanzibar1_505.jpg,1000,1000,Palm,783,62,864,138
zanzibar1_505.jpg,1000,1000,Palm,850,99,936,180
zanzibar1_505.jpg,1000,1000,Palm,914,318,986,385
zanzibar1_505.jpg,1000,1000,Palm,612,11,715,99
zanzibar1_539.jpg,1000,1000,Palm,863,31,954,127
zanzibar1_539.jpg,1000,1000,Palm,855,263,945,359
zanzibar1_539.jpg,1000,1000,Palm,871,466,957,545
zanzibar1_539.jpg,1000,1000,Palm,795,348,876,427
zanzibar1_539.jpg,1000,1000,Palm,743,446,829,533
zanzibar1_539.jpg,1000,1000,Palm,651,340,737,428
zanzibar1_539.jpg,1000,1000,Palm,632,228,717,314
zanzibar1_539.jpg,1000,1000,Palm,584,128,664,218
zanzibar1_539.jpg,1000,1000,Palm,377,46,471,142
zanzibar1_539.jpg,1000,1000,Palm,60,202,155,300
zanzibar1_539.jpg,1000,1000,Palm,398,255,482,325
zanzibar1_539.jpg,1000,1000,Palm,432,444,514,525
zanzibar1_539.jpg,1000,1000,Palm,110,777,200,864
zanzibar1_539.jpg,1000,1000,Palm,217,881,308,973
zanzibar1_539.jpg,1000,1000,Palm,215,726,324,839
zanzibar1_539.jpg,1000,1000,Palm,319,644,422,740
zanzibar1_539.jpg,1000,1000,Palm,440,692,540,788
zanzibar1_539.jpg,1000,1000,Palm,336,424,417,511
zanzibar1_539.jpg,1000,1000,Palm,131,548,234,655
zanzibar1_540.jpg,1000,1000,Palm,842,118,929,198
zanzibar1_540.jpg,1000,1000,Palm,486,93,569,173
zanzibar1_540.jpg,1000,1000,Palm,299,9,377,83
zanzibar1_540.jpg,1000,1000,Palm,154,180,253,284
zanzibar1_540.jpg,1000,1000,Palm,311,226,409,326
zanzibar1_540.jpg,1000,1000,Palm,288,348,394,451
zanzibar1_540.jpg,1000,1000,Palm,112,444,221,538
zanzibar1_540.jpg,1000,1000,Palm,270,463,368,556
zanzibar1_540.jpg,1000,1000,Palm,351,430,433,511
zanzibar1_540.jpg,1000,1000,Palm,408,519,494,604
zanzibar1_540.jpg,1000,1000,Palm,1,365,81,456
zanzibar1_540.jpg,1000,1000,Palm,1,633,98,741
zanzibar1_540.jpg,1000,1000,Palm,145,600,225,679
zanzibar1_540.jpg,1000,1000,Palm,230,602,330,696
zanzibar1_540.jpg,1000,1000,Palm,94,700,188,781
zanzibar1_540.jpg,1000,1000,Palm,200,899,299,993
zanzibar1_540.jpg,1000,1000,Palm,395,644,494,745
zanzibar1_540.jpg,1000,1000,Palm,550,698,631,777
zanzibar1_540.jpg,1000,1000,Palm,548,445,646,532
zanzibar1_540.jpg,1000,1000,Palm,672,519,741,580
zanzibar1_540.jpg,1000,1000,Palm,653,609,758,699
zanzibar1_540.jpg,1000,1000,Palm,650,758,737,845
zanzibar1_540.jpg,1000,1000,Palm,749,667,862,774
zanzibar1_540.jpg,1000,1000,Palm,793,535,899,638
zanzibar1_540.jpg,1000,1000,Palm,867,419,954,507
zanzibar1_540.jpg,1000,1000,Palm,736,369,811,440
zanzibar1_540.jpg,1000,1000,Palm,646,264,737,347
zanzibar1_540.jpg,1000,1000,Palm,672,166,734,228
zanzibar1_563.jpg,1000,1000,Palm,798,85,890,175
zanzibar1_563.jpg,1000,1000,Palm,910,239,1000,350
zanzibar1_563.jpg,1000,1000,Palm,837,342,944,454
zanzibar1_563.jpg,1000,1000,Palm,929,467,1000,560
zanzibar1_563.jpg,1000,1000,Palm,812,538,910,631
zanzibar1_563.jpg,1000,1000,Palm,926,683,1000,784
zanzibar1_563.jpg,1000,1000,Palm,659,818,729,886
zanzibar1_563.jpg,1000,1000,Palm,704,559,802,673
zanzibar1_563.jpg,1000,1000,Palm,604,571,699,674
zanzibar1_563.jpg,1000,1000,Palm,534,608,619,692
zanzibar1_563.jpg,1000,1000,Palm,530,699,626,786
zanzibar1_563.jpg,1000,1000,Palm,421,596,510,691
zanzibar1_563.jpg,1000,1000,Palm,426,471,498,547
zanzibar1_563.jpg,1000,1000,Palm,298,599,392,697
zanzibar1_563.jpg,1000,1000,Palm,291,688,369,764
zanzibar1_563.jpg,1000,1000,Palm,166,602,257,698
zanzibar1_563.jpg,1000,1000,Palm,55,426,168,541
zanzibar1_563.jpg,1000,1000,Palm,15,347,118,436
zanzibar1_563.jpg,1000,1000,Palm,11,185,79,262
zanzibar1_563.jpg,1000,1000,Palm,84,77,163,159
zanzibar1_563.jpg,1000,1000,Palm,182,57,267,135
zanzibar1_563.jpg,1000,1000,Palm,298,75,387,162
zanzibar1_563.jpg,1000,1000,Palm,267,212,364,306
zanzibar1_563.jpg,1000,1000,Palm,433,217,517,310
zanzibar1_563.jpg,1000,1000,Palm,482,349,578,440
zanzibar1_563.jpg,1000,1000,Palm,619,335,699,425
zanzibar1_563.jpg,1000,1000,Palm,726,352,807,435
zanzibar1_563.jpg,1000,1000,Palm,822,227,900,298
zanzibar1_563.jpg,1000,1000,Palm,700,152,794,251
zanzibar1_563.jpg,1000,1000,Palm,663,78,734,135
zanzibar1_563.jpg,1000,1000,Palm,558,19,651,105
zanzibar1_563.jpg,1000,1000,Palm,484,100,571,179
zanzibar1_563.jpg,1000,1000,Palm,449,1,534,74
zanzibar1_563.jpg,1000,1000,Palm,601,155,682,229
zanzibar1_563.jpg,1000,1000,Palm,332,399,420,484
zanzibar1_580.jpg,1000,1000,Palm,1,1,100,79
zanzibar1_580.jpg,1000,1000,Palm,117,2,236,102
zanzibar1_580.jpg,1000,1000,Palm,264,46,368,143
zanzibar1_580.jpg,1000,1000,Palm,383,8,483,98
zanzibar1_580.jpg,1000,1000,Palm,70,112,175,207
zanzibar1_580.jpg,1000,1000,Palm,211,168,300,251
zanzibar1_580.jpg,1000,1000,Palm,284,242,393,341
zanzibar1_580.jpg,1000,1000,Palm,42,329,141,413
zanzibar1_580.jpg,1000,1000,Palm,248,380,342,463
zanzibar1_580.jpg,1000,1000,Palm,367,366,463,461
zanzibar1_580.jpg,1000,1000,Palm,425,175,530,269
zanzibar1_580.jpg,1000,1000,Palm,736,8,799,67
zanzibar1_580.jpg,1000,1000,Palm,754,75,819,140
zanzibar1_580.jpg,1000,1000,Palm,212,718,318,830
zanzibar1_580.jpg,1000,1000,Palm,219,849,311,935
zanzibar1_580.jpg,1000,1000,Palm,458,823,548,906
zanzibar1_580.jpg,1000,1000,Palm,504,477,593,563
zanzibar1_580.jpg,1000,1000,Palm,864,421,948,504
zanzibar1_580.jpg,1000,1000,Palm,905,543,988,629
zanzibar1_594.jpg,1000,1000,Palm,845,73,909,144
zanzibar1_594.jpg,1000,1000,Palm,778,74,845,143
zanzibar1_594.jpg,1000,1000,Palm,866,279,936,345
zanzibar1_594.jpg,1000,1000,Palm,416,74,486,141
zanzibar1_594.jpg,1000,1000,Palm,416,168,510,259
zanzibar1_594.jpg,1000,1000,Palm,514,226,595,301
zanzibar1_594.jpg,1000,1000,Palm,279,357,374,443
zanzibar1_594.jpg,1000,1000,Palm,357,452,426,529
zanzibar1_594.jpg,1000,1000,Palm,492,391,578,467
zanzibar1_594.jpg,1000,1000,Palm,585,493,651,559
zanzibar1_594.jpg,1000,1000,Palm,850,396,919,463
zanzibar1_594.jpg,1000,1000,Palm,80,502,148,572
zanzibar1_594.jpg,1000,1000,Palm,188,531,295,616
zanzibar1_594.jpg,1000,1000,Palm,168,600,282,694
zanzibar1_594.jpg,1000,1000,Palm,53,664,134,742
zanzibar1_594.jpg,1000,1000,Palm,303,615,366,686
zanzibar1_594.jpg,1000,1000,Palm,346,673,440,775
zanzibar1_594.jpg,1000,1000,Palm,149,721,242,833
zanzibar1_594.jpg,1000,1000,Palm,92,805,200,909
zanzibar1_594.jpg,1000,1000,Palm,68,911,164,1000
zanzibar1_594.jpg,1000,1000,Palm,1,893,80,994
zanzibar1_594.jpg,1000,1000,Palm,191,852,268,929
zanzibar1_594.jpg,1000,1000,Palm,279,758,388,861
zanzibar1_594.jpg,1000,1000,Palm,335,807,440,908
zanzibar1_594.jpg,1000,1000,Palm,301,877,397,971
zanzibar1_594.jpg,1000,1000,Palm,895,729,988,806
zanzibar1_594.jpg,1000,1000,Palm,931,613,997,681
zanzibar1_594.jpg,1000,1000,Palm,915,868,988,929
zanzibar1_594.jpg,1000,1000,Palm,849,510,921,582
zanzibar1_595.jpg,1000,1000,Palm,176,47,257,116
zanzibar1_595.jpg,1000,1000,Palm,232,268,310,346
zanzibar1_595.jpg,1000,1000,Palm,140,361,210,426
zanzibar1_595.jpg,1000,1000,Palm,164,506,250,595
zanzibar1_595.jpg,1000,1000,Palm,76,546,147,616
zanzibar1_595.jpg,1000,1000,Palm,338,494,413,566
zanzibar1_595.jpg,1000,1000,Palm,83,692,161,763
zanzibar1_595.jpg,1000,1000,Palm,162,742,240,831
zanzibar1_595.jpg,1000,1000,Palm,126,830,203,914
zanzibar1_595.jpg,1000,1000,Palm,207,809,285,895
zanzibar1_595.jpg,1000,1000,Palm,281,874,368,957
zanzibar1_595.jpg,1000,1000,Palm,293,941,352,994
zanzibar1_595.jpg,1000,1000,Palm,464,843,569,934
zanzibar1_595.jpg,1000,1000,Palm,513,927,607,996
zanzibar1_595.jpg,1000,1000,Palm,584,863,664,939
zanzibar1_595.jpg,1000,1000,Palm,624,749,719,835
zanzibar1_595.jpg,1000,1000,Palm,717,942,810,1000
zanzibar1_595.jpg,1000,1000,Palm,801,883,893,966
zanzibar1_595.jpg,1000,1000,Palm,911,790,988,867
zanzibar1_595.jpg,1000,1000,Palm,784,741,874,829
zanzibar1_595.jpg,1000,1000,Palm,914,711,994,781
zanzibar1_595.jpg,1000,1000,Palm,924,630,1000,710
zanzibar1_595.jpg,1000,1000,Palm,653,657,726,733
zanzibar1_595.jpg,1000,1000,Palm,809,674,884,745
zanzibar1_595.jpg,1000,1000,Palm,698,581,783,659
zanzibar1_595.jpg,1000,1000,Palm,859,382,940,461
zanzibar1_595.jpg,1000,1000,Palm,640,497,725,580
zanzibar1_595.jpg,1000,1000,Palm,575,450,665,536
zanzibar1_595.jpg,1000,1000,Palm,617,321,688,397
zanzibar1_595.jpg,1000,1000,Palm,658,229,727,302
zanzibar1_595.jpg,1000,1000,Palm,751,219,818,276
zanzibar1_595.jpg,1000,1000,Palm,659,47,722,107
zanzibar1_6.jpg,1000,1000,Palm,391,22,494,114
zanzibar1_6.jpg,1000,1000,Palm,613,1,702,71
zanzibar1_6.jpg,1000,1000,Palm,891,8,992,109
zanzibar1_6.jpg,1000,1000,Palm,904,97,998,205
zanzibar1_6.jpg,1000,1000,Palm,829,97,917,193
zanzibar1_6.jpg,1000,1000,Palm,654,144,744,243
zanzibar1_6.jpg,1000,1000,Palm,560,207,660,295
zanzibar1_6.jpg,1000,1000,Palm,670,258,762,349
zanzibar1_6.jpg,1000,1000,Palm,604,305,707,402
zanzibar1_6.jpg,1000,1000,Palm,534,321,617,399
zanzibar1_6.jpg,1000,1000,Palm,536,399,628,481
zanzibar1_6.jpg,1000,1000,Palm,694,345,784,419
zanzibar1_6.jpg,1000,1000,Palm,376,312,481,412
zanzibar1_6.jpg,1000,1000,Palm,425,407,486,459
zanzibar1_6.jpg,1000,1000,Palm,316,386,422,499
zanzibar1_6.jpg,1000,1000,Palm,238,328,357,432
zanzibar1_6.jpg,1000,1000,Palm,178,347,258,418
zanzibar1_6.jpg,1000,1000,Palm,203,400,318,509
zanzibar1_6.jpg,1000,1000,Palm,82,372,171,460
zanzibar1_6.jpg,1000,1000,Palm,132,441,222,551
zanzibar1_6.jpg,1000,1000,Palm,204,504,300,576
zanzibar1_6.jpg,1000,1000,Palm,30,500,133,593
zanzibar1_6.jpg,1000,1000,Palm,1,576,96,655
zanzibar1_6.jpg,1000,1000,Palm,25,625,131,727
zanzibar1_6.jpg,1000,1000,Palm,163,547,261,626
zanzibar1_6.jpg,1000,1000,Palm,128,623,218,712
zanzibar1_6.jpg,1000,1000,Palm,64,751,134,827
zanzibar1_6.jpg,1000,1000,Palm,227,605,319,693
zanzibar1_6.jpg,1000,1000,Palm,265,541,385,665
zanzibar1_6.jpg,1000,1000,Palm,368,563,462,654
zanzibar1_6.jpg,1000,1000,Palm,411,458,500,541
zanzibar1_6.jpg,1000,1000,Palm,473,520,557,600
zanzibar1_6.jpg,1000,1000,Palm,775,424,875,521
zanzibar1_6.jpg,1000,1000,Palm,729,497,801,568
zanzibar1_6.jpg,1000,1000,Palm,765,540,857,623
zanzibar1_6.jpg,1000,1000,Palm,591,590,690,676
zanzibar1_6.jpg,1000,1000,Palm,751,612,825,682
zanzibar1_6.jpg,1000,1000,Palm,752,676,836,758
zanzibar1_6.jpg,1000,1000,Palm,604,698,683,771
zanzibar1_6.jpg,1000,1000,Palm,683,745,781,834
zanzibar1_6.jpg,1000,1000,Palm,408,722,520,822
zanzibar1_6.jpg,1000,1000,Palm,330,744,409,813
zanzibar1_6.jpg,1000,1000,Palm,296,812,367,871
zanzibar1_6.jpg,1000,1000,Palm,759,773,863,879
zanzibar1_6.jpg,1000,1000,Palm,855,757,962,867
zanzibar1_6.jpg,1000,1000,Palm,921,736,1000,837
zanzibar1_6.jpg,1000,1000,Palm,754,855,829,922
zanzibar1_6.jpg,1000,1000,Palm,870,914,968,995
zanzibar1_642.jpg,1000,1000,Palm,49,18,150,111
zanzibar1_642.jpg,1000,1000,Palm,1,98,86,194
zanzibar1_642.jpg,1000,1000,Palm,152,89,235,165
zanzibar1_642.jpg,1000,1000,Palm,270,107,358,196
zanzibar1_642.jpg,1000,1000,Palm,5,240,92,340
zanzibar1_642.jpg,1000,1000,Palm,117,277,208,357
zanzibar1_642.jpg,1000,1000,Palm,57,379,149,473
zanzibar1_642.jpg,1000,1000,Palm,27,516,118,609
zanzibar1_642.jpg,1000,1000,Palm,115,473,199,561
zanzibar1_642.jpg,1000,1000,Palm,175,338,271,439
zanzibar1_642.jpg,1000,1000,Palm,261,298,355,384
zanzibar1_642.jpg,1000,1000,Palm,320,247,401,327
zanzibar1_642.jpg,1000,1000,Palm,263,234,321,288
zanzibar1_642.jpg,1000,1000,Palm,358,90,442,164
zanzibar1_642.jpg,1000,1000,Palm,372,4,457,83
zanzibar1_642.jpg,1000,1000,Palm,447,50,536,132
zanzibar1_642.jpg,1000,1000,Palm,390,156,445,204
zanzibar1_642.jpg,1000,1000,Palm,429,194,538,280
zanzibar1_642.jpg,1000,1000,Palm,442,286,536,376
zanzibar1_642.jpg,1000,1000,Palm,310,399,397,484
zanzibar1_642.jpg,1000,1000,Palm,414,428,494,500
zanzibar1_642.jpg,1000,1000,Palm,220,485,324,575
zanzibar1_642.jpg,1000,1000,Palm,153,585,236,666
zanzibar1_642.jpg,1000,1000,Palm,25,629,111,718
zanzibar1_642.jpg,1000,1000,Palm,17,749,111,851
zanzibar1_642.jpg,1000,1000,Palm,101,765,178,851
zanzibar1_642.jpg,1000,1000,Palm,129,702,216,783
zanzibar1_642.jpg,1000,1000,Palm,237,761,316,832
zanzibar1_642.jpg,1000,1000,Palm,331,812,409,882
zanzibar1_642.jpg,1000,1000,Palm,279,700,336,761
zanzibar1_642.jpg,1000,1000,Palm,250,604,348,698
zanzibar1_642.jpg,1000,1000,Palm,296,544,394,636
zanzibar1_642.jpg,1000,1000,Palm,411,752,504,842
zanzibar1_642.jpg,1000,1000,Palm,436,640,522,716
zanzibar1_642.jpg,1000,1000,Palm,451,534,537,610
zanzibar1_642.jpg,1000,1000,Palm,544,749,625,827
zanzibar1_642.jpg,1000,1000,Palm,629,816,709,896
zanzibar1_642.jpg,1000,1000,Palm,642,746,728,828
zanzibar1_642.jpg,1000,1000,Palm,563,663,626,723
zanzibar1_642.jpg,1000,1000,Palm,787,376,876,458
zanzibar1_642.jpg,1000,1000,Palm,924,355,999,430
zanzibar1_642.jpg,1000,1000,Palm,768,290,857,357
zanzibar1_642.jpg,1000,1000,Palm,922,82,1000,160
zanzibar1_648.jpg,1000,1000,Palm,765,132,872,236
zanzibar1_648.jpg,1000,1000,Palm,468,63,551,144
zanzibar1_648.jpg,1000,1000,Palm,720,80,804,150
zanzibar1_648.jpg,1000,1000,Palm,450,160,536,245
zanzibar1_648.jpg,1000,1000,Palm,513,730,635,850
zanzibar1_648.jpg,1000,1000,Palm,554,647,635,726
zanzibar1_648.jpg,1000,1000,Palm,609,699,703,795
zanzibar1_648.jpg,1000,1000,Palm,621,812,741,929
zanzibar1_648.jpg,1000,1000,Palm,525,875,630,984
zanzibar1_648.jpg,1000,1000,Palm,310,865,400,958
zanzibar1_648.jpg,1000,1000,Palm,425,772,522,856
zanzibar1_648.jpg,1000,1000,Palm,338,740,428,841
zanzibar1_648.jpg,1000,1000,Palm,252,807,333,881
zanzibar1_648.jpg,1000,1000,Palm,162,760,258,844
zanzibar1_648.jpg,1000,1000,Palm,53,714,145,799
zanzibar1_648.jpg,1000,1000,Palm,144,683,226,763
zanzibar1_648.jpg,1000,1000,Palm,66,847,167,945
zanzibar1_648.jpg,1000,1000,Palm,81,591,167,667
zanzibar1_648.jpg,1000,1000,Palm,174,602,265,690
zanzibar1_648.jpg,1000,1000,Palm,231,648,353,761
zanzibar1_648.jpg,1000,1000,Palm,34,482,117,569
zanzibar1_674.jpg,1000,1000,Palm,477,7,566,96
zanzibar1_674.jpg,1000,1000,Palm,509,133,600,221
zanzibar1_674.jpg,1000,1000,Palm,582,42,685,144
zanzibar1_674.jpg,1000,1000,Palm,688,27,761,96
zanzibar1_674.jpg,1000,1000,Palm,825,18,905,98
zanzibar1_674.jpg,1000,1000,Palm,751,80,835,164
zanzibar1_674.jpg,1000,1000,Palm,867,182,952,264
zanzibar1_674.jpg,1000,1000,Palm,767,178,860,267
zanzibar1_674.jpg,1000,1000,Palm,687,210,762,282
zanzibar1_674.jpg,1000,1000,Palm,620,269,716,356
zanzibar1_674.jpg,1000,1000,Palm,534,330,618,400
zanzibar1_674.jpg,1000,1000,Palm,743,281,821,354
zanzibar1_674.jpg,1000,1000,Palm,668,333,774,431
zanzibar1_674.jpg,1000,1000,Palm,611,421,694,495
zanzibar1_674.jpg,1000,1000,Palm,765,413,840,480
zanzibar1_674.jpg,1000,1000,Palm,907,286,991,366
zanzibar1_674.jpg,1000,1000,Palm,869,393,960,483
zanzibar1_674.jpg,1000,1000,Palm,825,473,912,556
zanzibar1_674.jpg,1000,1000,Palm,75,417,161,499
zanzibar1_674.jpg,1000,1000,Palm,158,377,238,456
zanzibar1_674.jpg,1000,1000,Palm,9,557,86,638
zanzibar1_674.jpg,1000,1000,Palm,121,569,218,665
zanzibar1_674.jpg,1000,1000,Palm,107,701,210,805
zanzibar1_674.jpg,1000,1000,Palm,10,915,108,993
zanzibar1_674.jpg,1000,1000,Palm,318,811,402,905
zanzibar1_674.jpg,1000,1000,Palm,244,541,335,625
zanzibar1_674.jpg,1000,1000,Palm,286,666,365,730
zanzibar1_736.jpg,1000,1000,Palm,14,778,72,845
zanzibar1_736.jpg,1000,1000,Palm,5,618,61,699
zanzibar1_736.jpg,1000,1000,Palm,274,718,359,810
zanzibar1_736.jpg,1000,1000,Palm,413,684,512,779
zanzibar1_736.jpg,1000,1000,Palm,252,571,357,672
zanzibar1_736.jpg,1000,1000,Palm,40,406,119,491
zanzibar1_736.jpg,1000,1000,Palm,143,409,245,498
zanzibar1_736.jpg,1000,1000,Palm,264,395,354,480
zanzibar1_736.jpg,1000,1000,Palm,428,551,519,633
zanzibar1_736.jpg,1000,1000,Palm,42,281,135,367
zanzibar1_736.jpg,1000,1000,Palm,290,212,379,296
zanzibar1_736.jpg,1000,1000,Palm,804,543,875,612
zanzibar1_736.jpg,1000,1000,Palm,800,722,883,800
zanzibar1_736.jpg,1000,1000,Palm,813,290,907,380
zanzibar1_736.jpg,1000,1000,Palm,393,242,485,329
zanzibar1_737.jpg,1000,1000,Palm,52,723,145,810
zanzibar1_737.jpg,1000,1000,Palm,215,849,302,931
zanzibar1_737.jpg,1000,1000,Palm,452,934,523,1000
zanzibar1_737.jpg,1000,1000,Palm,487,823,553,882
zanzibar1_737.jpg,1000,1000,Palm,262,757,315,813
